,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
16228,13090558,"Studio Apt in Queens, 15Mins to Midtown & Brooklyn",21930159,Eduardo,Queens,Sunnyside,40.74534,-73.91809,Entire home/apt,71,2,7,2019-06-02,1.96,1,0,10,0.0,1.0
27607,21711746,Renovated private apartment close to subway train,26809413,Ekta,Brooklyn,Flatbush,40.64658,-73.96909,Entire home/apt,95,2,27,2019-06-24,1.46,1,167,7,0.0,0.98
7260,5320983,Beautiful bright renovated 2BR w Balcony-sleeps 5!,588270,Dikla,Brooklyn,DUMBO,40.7043,-73.98667,Entire home/apt,189,2,177,2019-06-09,3.33,2,235,8,0.7959,1.0
41197,32045160,Harlem Sweets Home,187419882,Terrence & Skye,Manhattan,Harlem,40.82711,-73.94143,Private room,99,2,18,2019-07-01,3.8,3,72,3,0.4939,0.36
20632,16389354,Spectacular 2BR with NYC SKYLINE VIEW + ROOF DECK,107136259,Prithvi,Brooklyn,Williamsburg,40.70614,-73.9487,Entire home/apt,199,2,1,2017-01-02,0.03,1,0,9,0.0,0.98
1413,633950,1-Bd Apt in PRIME Soho - NYC- July,2354167,Paul,Manhattan,SoHo,40.72625,-74.0018,Shared room,195,2,13,2014-04-22,0.16,1,0,8,0.0,0.68
39790,30938864,"Large sunny bedroom in Astoria, Queens",6586697,Yasha,Queens,Astoria,40.76702,-73.90945,Private room,60,2,1,2019-01-05,0.16,3,51,7,0.4215,0.76
41324,32180213,Beautiful private room!,198730633,Ruth,Manhattan,Harlem,40.81105,-73.95241,Private room,80,1,3,2019-03-17,0.71,2,0,4,0.636,0.46
11148,8630560,Romantic 2-Bedroom UWS Charmer!,33200173,Paige,Manhattan,Upper West Side,40.78709,-73.97755,Entire home/apt,220,3,7,2018-11-25,0.16,2,4,5,0.7088,0.62
27986,21879516,2 Bedroom in the perfect location,5945683,Annie,Manhattan,Upper East Side,40.76384,-73.96355,Entire home/apt,200,4,3,2018-10-25,0.19,1,3,6,0.5719,0.66
12236,9476397,Spacious room in the heart of Astoria!,40503875,Hebert,Queens,Astoria,40.75823,-73.90881,Private room,60,1,49,2019-02-04,1.13,2,0,8,0.0,0.76
25646,20535581,Private Room in a Modern Fort Greene Apartment,3283373,John,Brooklyn,Fort Greene,40.68867,-73.97192,Private room,74,7,3,2019-03-27,0.25,1,49,8,0.0,0.92
25638,20529328,Double Bed Private Retreat,1526757,Lay,Brooklyn,Bedford-Stuyvesant,40.68576,-73.9456,Private room,70,2,57,2019-06-03,2.54,3,324,4,0.2023,0.52
23188,18772198,Clean Cozy & Comfy Apartment In NYC!,41658748,Ben,Manhattan,Gramercy,40.73742,-73.98219,Entire home/apt,265,2,58,2019-06-09,2.65,3,323,8,0.4574,0.72
23950,19315654,Beautiful Spacious 1 Bedroom Apt. in New York City,135275978,John,Manhattan,Harlem,40.82361,-73.93886,Entire home/apt,150,5,78,2019-06-14,3.14,1,281,10,0.5994,1.0
39178,30558219,Master bedroom w/priv bathroom in heart of BedStuy,1313385,Dania,Brooklyn,Bedford-Stuyvesant,40.68548,-73.93145,Private room,90,3,2,2019-06-17,2.0,1,1,8,0.0,1.0
13057,9885501,Private Bedroom in LES/East Village,1762558,Evan,Manhattan,East Village,40.72143,-73.97892,Private room,89,2,24,2017-04-28,0.56,1,0,5,0.0,0.7
657,250259,Pre-War Williamsburg Loft,1311398,Ben,Brooklyn,Williamsburg,40.7184,-73.96019,Entire home/apt,295,5,125,2019-07-07,3.04,1,0,3,0.0,0.5
45407,34722659,NEW! Chic Designer Vanilla,259468466,Jack,Manhattan,Lower East Side,40.71461,-73.98755,Private room,89,4,4,2019-07-07,2.86,2,182,5,0.3382,0.52
29217,22421928,Large 2 Bedroom in trendy LIC 5 mins from City.,15387,Simon,Queens,Long Island City,40.74804,-73.94172,Entire home/apt,175,2,8,2018-10-28,0.56,1,0,11,0.0,0.94
3242,1935175,cute 2BD apt in greenpoint,239829,Lauren,Brooklyn,Greenpoint,40.73419,-73.95493,Entire home/apt,140,7,1,2016-08-16,0.03,1,0,5,0.4588,0.52
22092,17774731,Beautiful private studio near central park,45006492,Lucia,Manhattan,East Harlem,40.80617,-73.9415,Entire home/apt,115,1,161,2019-06-23,5.78,2,156,6,0.5994,0.84
47365,35708807,NEW ENTIRE HOME BEAUTIFUL 3BED/2.5BATH DUPLEX,12549759,Koen,Brooklyn,Bedford-Stuyvesant,40.68575,-73.92046,Entire home/apt,260,2,1,2019-07-01,1.0,2,36,6,0.5994,0.9
15234,12185578,Beautiful bright clean room | long term,19552418,Neil,Manhattan,Harlem,40.80807,-73.94868,Private room,95,12,4,2017-12-07,0.1,1,0,7,0.8591,0.78
17816,13971160,Cosy and Bright Bedroom *CENTRAL HARLEM*,50145118,Sonia,Manhattan,Harlem,40.80914,-73.94363,Private room,89,1,79,2019-06-19,2.24,3,0,8,0.4404,0.8
18628,14726498,Inwood Manhattan everything close!!,91678787,Waldy,Manhattan,Inwood,40.86763,-73.91792,Private room,60,3,83,2019-05-31,2.39,1,300,6,0.0,0.7
11440,8885835,Cozy Sunny Bedroom in Hell's Kitchen / Time Square,30426158,Bryan,Manhattan,Hell's Kitchen,40.76285,-73.99159,Private room,120,6,17,2017-10-18,0.38,2,0,10,0.4215,1.0
47236,35648056,High Ceiling 5 BEDS up to 10 people in Times Sq.!,11066012,Mike And Narimá,Manhattan,Hell's Kitchen,40.76164,-73.99218,Entire home/apt,417,3,1,2019-07-01,1.0,1,219,13,0.0,0.98
15870,12834748,A bay window on Brooklyn,10273704,Matt,Brooklyn,Fort Greene,40.68812,-73.97666,Private room,100,3,148,2019-06-22,3.83,2,42,5,0.0,0.48
12926,9833212,Charming UWS Studio Loft,15584022,Alicia,Manhattan,Upper West Side,40.77633,-73.97932,Entire home/apt,80,5,7,2016-04-29,0.16,1,0,4,0.5859,0.48
5244,3791325,1BR Clinton Hill Apt Beautiful Garden - Video,3028267,Vernon,Brooklyn,Clinton Hill,40.69352,-73.96556,Entire home/apt,150,7,15,2019-05-25,0.27,1,280,8,0.5994,0.9
10757,8275331,Affordable and Spacious room,32379616,Fabiola,Bronx,Williamsbridge,40.88301,-73.85452,Private room,65,5,17,2017-10-03,0.4,2,123,4,0.0,0.56
43573,33726859,Private bedroom in new and spacious apartment,60127679,Jason,Brooklyn,Bedford-Stuyvesant,40.68553,-73.92569,Private room,65,1,20,2019-06-15,6.59,2,23,7,0.0,0.9
13725,10316551,Brooklyn Queen Bed,33213436,Alec,Brooklyn,Gowanus,40.67843,-73.98393,Private room,99,1,176,2019-06-04,4.14,8,365,3,0.0,0.36
10815,8327302,Spacious bedroom,43897442,Nick,Brooklyn,Flatbush,40.65309,-73.95523,Private room,62,1,73,2019-06-19,1.58,1,334,2,0.0,0.32
44226,34120117,The Grand Blue Hideaway Near The Park,253227041,Karen,Brooklyn,Crown Heights,40.6725,-73.93079,Entire home/apt,150,3,11,2019-07-01,5.16,1,142,7,0.4588,0.74
36686,29159920,Suite East Side - FREE street parking & wifi,219738858,Joe,Manhattan,Lower East Side,40.72074,-73.98487,Entire home/apt,195,30,21,2019-06-21,2.43,5,117,9,0.6166,0.88
7008,5036659,Relaxing Brooklyn Oasis - Prime Location,25999700,Jacqueline,Brooklyn,Crown Heights,40.67615,-73.95776,Private room,50,14,43,2019-06-22,0.8,1,313,6,0.4939,0.8
35395,28078505,New york Multi-unit building,122849679,Maria,Brooklyn,Sheepshead Bay,40.59085,-73.95405,Private room,70,1,2,2018-11-03,0.2,1,0,4,0.0,0.56
16646,13314442,Private bedroom in a 4 bed apartment in Bushwick!,35494785,Jonathan,Brooklyn,Bushwick,40.70044,-73.93909,Private room,55,1,1,2016-06-19,0.03,1,0,10,0.0,0.98
29770,22881127,Dreamy Sunny Apt in Central Williamsburg,90685499,Meryl,Brooklyn,Williamsburg,40.71126,-73.96009,Entire home/apt,195,6,6,2019-03-10,0.4,2,14,6,0.4215,0.8
16289,13114437,Room and private bath in sunny Brooklyn apartment,42605385,Cameron,Brooklyn,Flatbush,40.63612,-73.96297,Private room,53,14,2,2016-08-01,0.05,3,0,8,0.4215,0.98
35327,28021392,Queens Jazz Home (JW),211212649,Kyle,Queens,St. Albans,40.69548,-73.77436,Private room,65,2,1,2018-12-31,0.16,1,0,6,0.0,0.42
29877,22997928,Amazing 1Br Apt in luxury building in williamsburg,170574337,Barthelemy,Brooklyn,Williamsburg,40.71691,-73.96302,Entire home/apt,200,3,19,2019-05-20,1.1,1,4,8,0.5859,1.0
5582,4054450,Comfortable & Spacious Home in NYC,4054295,Charles,Manhattan,Hell's Kitchen,40.76331,-73.99262,Entire home/apt,383,3,24,2019-06-28,0.41,1,251,6,0.5106,0.68
36507,29027424,"Brand new apartment in Queens, NY",38153613,Farzona,Queens,Briarwood,40.71047,-73.81562,Private room,350,4,1,2018-10-07,0.11,1,90,7,0.0,0.66
35101,27833897,Pet-friendly 1bd in the Heart of East Village,13775855,Joe,Manhattan,East Village,40.72772,-73.98046,Entire home/apt,149,3,25,2019-06-09,2.4,1,1,8,0.0,0.9
22147,17829947,Big & Sunny Apartment in Williamsburg,81141009,Jason,Brooklyn,Williamsburg,40.71666,-73.94562,Entire home/apt,160,5,10,2017-09-27,0.37,1,0,6,0.4215,0.74
33280,26278431,HUGE Private Bedroom in Midtown Manhattan!,42624482,Param,Manhattan,Midtown,40.74897,-73.98642,Private room,120,3,2,2019-06-05,0.32,1,0,7,0.5147,0.84
31647,24656086,Private 2 BR Mid-Century Modern Apt,186334891,Muneeba,Brooklyn,Sunset Park,40.66294,-73.99349,Entire home/apt,169,2,48,2019-06-23,3.42,2,171,6,0.0,0.7
2376,1164101,Oasis in the West Village,6376776,Kurt,Manhattan,West Village,40.73804,-74.00416,Private room,89,30,13,2018-04-30,0.18,1,282,5,0.0,0.5
17850,13993046,Roomy and Comftable Room,75916476,Juan,Manhattan,Washington Heights,40.84844,-73.93611,Private room,40,10,2,2016-10-01,0.06,1,0,4,0.0,0.48
1485,667375,Light & airy Chelsea NY 1bdrm apt,3376141,Nic,Manhattan,Chelsea,40.74272,-74.00309,Entire home/apt,200,3,17,2018-06-24,0.21,1,5,7,0.0,0.66
19403,15483201,Cute Bedroom for Two in Sunnyside near Manhattan,75458625,Lidia,Queens,Sunnyside,40.74777,-73.91685,Private room,108,3,36,2019-05-25,1.18,4,356,8,0.4588,0.96
13686,10262473,Awesome Dyker Heights apartment!,11904916,Helen,Brooklyn,Dyker Heights,40.62296,-74.01483,Entire home/apt,69,3,35,2019-06-15,0.88,1,0,5,0.6588,0.64
39949,31042971,纽约长岛市最新豪华网红楼王Jackson Park独立卧室出租!(出门就是地铁站!),190124793,Molly,Queens,Long Island City,40.74782,-73.93837,Private room,56,13,1,2018-12-24,0.15,1,12,7,0.0,0.84
27435,21629318,Studio Suite in Shared Space,5132258,Jessica,Manhattan,Harlem,40.82587,-73.95102,Private room,80,2,33,2019-05-30,1.74,2,65,5,0.34,0.56
9097,6971141,Upper East Side 2 bedroom- close to Hospitals-,25237492,Juliana,Manhattan,Upper East Side,40.76222,-73.9603,Entire home/apt,325,30,2,2019-06-08,0.21,34,191,8,0.0,0.92
4894,3499251,Classic Upper West Side studio loft,10034987,Izzy,Manhattan,Upper West Side,40.78273,-73.97319,Entire home/apt,199,3,25,2016-12-31,0.42,1,0,6,0.0,0.7
30357,23466360,Comfy Brooklyn Studio,111782745,Brian,Brooklyn,Williamsburg,40.70477,-73.93206,Shared room,26,2,8,2018-04-07,0.48,2,0,3,0.0,0.42
15120,12081254,Sunny Private Brooklyn Bedroom w/ Backyard Access,31230100,Elissa,Brooklyn,Crown Heights,40.67298,-73.95561,Private room,35,7,1,2016-07-15,0.03,3,157,7,0.4215,0.98
42125,32711107,CentralPark/ Upper west /Columbia University,206758177,Miguel,Manhattan,Upper West Side,40.80007,-73.95981,Entire home/apt,234,1,27,2019-07-05,6.69,3,51,5,0.0,0.88
13196,9956834,Historic Striver's Row Apartment,18999923,Guirlaine,Manhattan,Harlem,40.82011,-73.94434,Entire home/apt,120,3,92,2019-06-20,2.39,1,32,5,0.0,0.64
36943,29367125,Woodruffe Place,221252894,Deslyn,Brooklyn,Crown Heights,40.67253,-73.9223,Entire home/apt,225,1,27,2019-07-05,3.36,1,339,2,0.0,0.3
22900,18551084,Large room in sunny Prime Williamsburg pad.,128785861,Carlos,Brooklyn,Williamsburg,40.71435,-73.95508,Private room,70,1,13,2019-01-01,0.49,2,0,8,0.4215,0.86
3517,2102344,Cozy Private Room in Artsy Bushwick,5976214,Angela,Brooklyn,Bushwick,40.70381,-73.92766,Private room,30,3,2,2014-01-03,0.03,1,0,6,0.0,0.7
11663,9075249,Spacious Ft. Greene room near subway/restaurants,7019923,Allison,Brooklyn,Clinton Hill,40.69161,-73.96572,Private room,65,30,8,2019-01-05,0.18,1,18,6,0.0,0.96
23427,18962847,Spacious Room in the heart of Bushwick,58773420,Chrissy,Brooklyn,Williamsburg,40.70602,-73.93821,Private room,80,3,4,2017-06-18,0.16,1,0,7,0.0,0.76
7254,5316908,Beautiful 1BD/ NEW RENOVATIONS/ELEV,1475015,Mike,Manhattan,Upper West Side,40.76917,-73.98488,Entire home/apt,87,30,7,2018-12-23,0.18,52,365,4,0.5994,0.7
13866,10489240,Entire 2 Bedroom in a smart new house,16782573,Dorina,Queens,Middle Village,40.71852,-73.88373,Entire home/apt,125,4,93,2019-07-02,2.22,4,306,8,0.4019,0.74
46043,35039936,New 1 bedroom apartment in luxury building,263957584,Sara,Brooklyn,Bushwick,40.69971,-73.93068,Entire home/apt,198,9,4,2019-07-01,3.33,2,159,7,0.0,0.84
16482,13217991,Bright Clinton Hill/Bed Stuy Room in Artist's Apt.,67641348,Perri,Brooklyn,Bedford-Stuyvesant,40.68484,-73.95759,Private room,56,3,17,2018-05-27,0.45,1,0,10,0.4404,1.0
23290,18857875,Cozy 1BR with private bathroom. Near everything!,131383679,Antonella,Manhattan,Upper West Side,40.78663,-73.97844,Private room,100,1,14,2018-07-27,0.55,1,24,9,0.0,0.96
32603,25587778,Cozy Bedroom Full of Sunshine,46979077,Maya,Queens,Woodside,40.74286,-73.89163,Private room,50,1,57,2019-06-23,4.37,2,295,5,0.4939,0.58
1042,434792,"1 br. studio duplex,  Park Slope/Gowanus, Brooklyn",2117078,Joe,Brooklyn,Gowanus,40.67302,-73.98756,Entire home/apt,138,3,106,2019-06-07,1.22,1,189,10,0.0,1.0
8482,6523409,Large BR w/Private Ent & Living Rm!,2124716,Jules,Brooklyn,Park Slope,40.66923,-73.98134,Private room,99,1,100,2017-09-18,2.11,1,1,8,0.0,0.7
35026,27775893,Midtown Studio,209719391,Laura,Manhattan,Midtown,40.74752,-73.98679,Entire home/apt,140,3,28,2019-07-01,2.71,1,333,2,0.0,0.28
16215,13081306,Studio near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76517,-73.99331,Entire home/apt,115,30,6,2019-06-05,0.17,31,331,4,0.0,0.46
36422,28961690,Clinton Hill 1 Bedroom  Brooklyn heart of it all!,218300937,Thomas,Brooklyn,Clinton Hill,40.68313,-73.96742,Entire home/apt,200,5,3,2019-04-11,0.33,2,89,10,0.0,0.98
44292,34153345,★ Discounted!!★ NEAR TIMES SQUARE,229603136,Pinki,Manhattan,Hell's Kitchen,40.76368,-73.98881,Entire home/apt,239,2,6,2019-06-16,3.46,1,335,8,0.0,0.66
2757,1496319,Private Huge 2br Williamsburg Artist Apartment!,7997061,Rebecca,Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,250,1,87,2019-06-27,1.23,1,272,7,0.3802,0.94
14707,11624421,Prvt Bedroom in Brooklyn Brownstone,20114391,Lisa,Brooklyn,Fort Greene,40.68465,-73.97069,Private room,61,60,2,2018-08-21,0.09,2,43,5,0.0,0.7
43268,33551810,Beautiful Fifth Avenue Studio with Garden,248282016,Angeline,Manhattan,Upper East Side,40.78513,-73.95588,Entire home/apt,180,5,1,2019-04-27,0.41,1,77,6,0.5994,0.82
12611,9691204,Spacious / Garden Condo Ft. Greene,50053165,Carina,Brooklyn,Fort Greene,40.68574,-73.97045,Entire home/apt,185,1,1,2015-12-31,0.02,1,0,6,0.0,0.68
15053,12004175,Private Master Bedroom in Luxury Bu,13340829,Lin,Brooklyn,Crown Heights,40.67543,-73.96312,Private room,60,5,1,2016-08-18,0.03,1,0,6,0.0,0.7
41107,31965415,Cozy Brooklyn Private Bedroom,161657326,Rachael Lee,Brooklyn,Bedford-Stuyvesant,40.67933,-73.94103,Private room,37,3,1,2019-02-16,0.21,1,0,4,0.0,0.58
6449,4697809,Cozy | Spacious | Great Location,4259327,Cole,Manhattan,Flatiron District,40.74128,-73.98428,Private room,95,7,10,2018-05-26,0.18,1,331,6,0.6249,0.64
30482,23593710,Beautiful Bright Apartment Soho,17494958,Katy,Manhattan,SoHo,40.72172,-74.0041,Entire home/apt,275,5,6,2018-10-14,0.37,3,0,4,0.7783,0.62
32426,25395740,Top Floor Sun-Drenched West Village Studio,17788946,Jenny,Manhattan,West Village,40.73655,-74.00226,Entire home/apt,175,2,19,2019-06-16,1.45,1,3,6,0.2023,0.84
36160,28741369,Cozy Renovated New Apt with Private Bathroom,216772639,Ling,Brooklyn,Borough Park,40.63549,-74.00553,Private room,65,1,16,2019-06-11,1.73,7,180,7,0.0,0.88
22937,18583467,Great place for one or two.,22059655,Mercedes,Manhattan,Washington Heights,40.83847,-73.94211,Private room,80,1,93,2019-07-07,3.59,1,311,7,0.6249,0.54
20264,16205272,Sunny 2 Bed w/Terrace in Brownstone,104238268,Kory,Manhattan,Harlem,40.81309,-73.94614,Entire home/apt,199,30,16,2017-12-31,0.57,1,150,6,0.4215,0.7
32332,25297710,✈ NYC/Travelers. New Private Access Room Bed Full,81359949,Skarly & Ming,Brooklyn,Bushwick,40.6978,-73.92607,Private room,45,2,25,2019-06-02,1.97,2,54,9,0.0,0.98
40736,31619454,Room In West Brooklyn,232778333,Jaime,Brooklyn,Bensonhurst,40.61245,-73.99684,Private room,29,15,2,2019-06-01,1.2,2,244,4,0.0,0.42
28855,22262982,Cozy place next to Times Square,21577034,Anda,Manhattan,Hell's Kitchen,40.7638,-73.9944,Private room,65,1,28,2019-05-20,1.51,2,107,6,0.0,0.62
24061,19388293,Private studio at a housework with backyard,14805863,Sherry,Queens,Maspeth,40.73519,-73.90271,Entire home/apt,88,3,7,2018-04-13,0.28,1,0,7,0.0,0.86
885,320865,Harlem on the Range,1643782,Katy,Manhattan,Harlem,40.8076,-73.94433,Entire home/apt,135,30,25,2019-03-31,0.28,1,249,4,0.0,0.38
4044,2563135,Sunny Private Williamsburg room,6754169,Ellie,Brooklyn,Williamsburg,40.71685,-73.94246,Private room,100,2,38,2016-01-05,0.61,2,0,4,0.4215,0.62
31975,24961967,BEAUTIFUL LUX STUDIO -AMAZING ENTERTAINMENT SYSTEM,104684975,Studio,Brooklyn,Canarsie,40.64361,-73.90435,Entire home/apt,140,1,1,2018-06-20,0.08,1,178,6,0.8885,1.0
18130,14194024,One bedroom cutie in South Willamsburg,4908941,Alis,Brooklyn,Williamsburg,40.70698,-73.96193,Entire home/apt,180,4,43,2019-07-08,1.22,1,82,6,0.3612,0.76
41959,32612264,Luxury Living 2 in Bumpin Bushwick,489448,Tina,Brooklyn,Bushwick,40.69922,-73.92637,Private room,65,5,8,2019-06-12,2.09,2,100,6,0.0,0.68
9672,7434420,Steps Away From Grand Central,38943127,Tricia,Manhattan,Murray Hill,40.74981,-73.9786,Entire home/apt,198,5,1,2015-09-13,0.02,1,0,5,0.4588,0.58
40883,31796691,Spacious 2 bedroom apt in Bensonhurst - Sleeps 10,231212364,Kel,Brooklyn,Bensonhurst,40.60556,-73.99898,Entire home/apt,123,3,3,2019-07-04,1.06,2,147,9,0.0,0.98
34631,27469022,Quaint Apartment in East Harlem,207010341,Maria,Manhattan,East Harlem,40.79578,-73.93398,Entire home/apt,145,5,2,2018-09-03,0.18,2,1,5,0.0,0.62
25487,20395432,Bright Beautiful Creative Luxury 1BR Williamsburg,17126502,Mitch,Brooklyn,Williamsburg,40.71279,-73.94154,Entire home/apt,144,4,10,2019-07-06,0.93,1,43,6,0.8658,0.98
20992,16620607,Spacious and Modern 2 Bedroom Apartment,109725962,Erika,Brooklyn,Bushwick,40.68994,-73.91556,Entire home/apt,11,2,113,2019-06-22,3.86,1,261,6,0.0,0.78
15639,12622845,Your SUNNYROOM 15mnts to Manhattan!,14498263,Penélope,Queens,Sunnyside,40.74431,-73.92024,Private room,60,2,105,2019-06-30,2.72,1,101,6,0.0,0.7
30168,23274386,Perfect Apartment in brand new building!,123736313,Houda,Manhattan,East Harlem,40.78785,-73.94249,Entire home/apt,105,4,8,2019-06-29,0.5,1,0,7,0.6114,0.8
27670,21738608,Amazing View Private Terrace! Wow!,158330638,Ilfir,Manhattan,Hell's Kitchen,40.76008,-73.98946,Private room,175,1,3,2018-10-07,0.21,1,0,7,0.8475,0.68
20925,16568252,"Huge Fort Greene Loft, Prime!",327489,Anthony,Brooklyn,Fort Greene,40.69269,-73.9737,Entire home/apt,125,2,8,2019-06-30,0.31,1,185,7,0.3802,0.58
20044,16051971,Family Style Home in Upper East/East Harlem,104516875,Matthew,Manhattan,East Harlem,40.78892,-73.94185,Entire home/apt,130,2,3,2017-01-16,0.1,1,0,7,0.0,0.86
29994,23091139,Luxurious Private West Village TownHome,66230837,Jason,Manhattan,West Village,40.73143,-74.00338,Entire home/apt,850,3,27,2019-02-25,1.57,1,344,5,0.0,0.78
4640,3249726,"High Ceilings, Period Details",16437254,Benjamin,Brooklyn,Sunset Park,40.66592,-73.99434,Entire home/apt,158,30,1,2018-12-07,0.14,21,365,5,0.0,0.58
24906,19964343,Brooklyn Apartment,141544900,Cathy,Brooklyn,East Flatbush,40.6455,-73.9444,Entire home/apt,56,1,82,2019-05-12,3.64,1,22,2,0.0,0.36
36109,28696741,Exclusive Modern Penthouse Apartment,48483287,Bronica,Manhattan,East Harlem,40.80655,-73.93872,Entire home/apt,175,1,7,2018-12-26,0.76,1,0,4,0.128,0.72
21724,17461591,"Cozy, Quiet Abode near Times Square",2522596,Nina,Manhattan,Hell's Kitchen,40.76051,-73.99183,Entire home/apt,103,2,12,2017-08-14,0.42,1,0,7,0.0,0.7
30256,23369991,Manhattan Studio Apt Queen bed & Sofabed loveseat,174180669,Jenny,Manhattan,Harlem,40.81809,-73.94168,Entire home/apt,179,2,37,2019-07-07,2.32,1,333,8,0.0,0.98
37765,29921568,"Sunny/Quiet/Clean/Zen, in Central Location!",42295490,C-S,Manhattan,Chinatown,40.71655,-73.99537,Private room,68,30,4,2019-05-29,0.64,2,0,6,0.0,0.86
15665,12652786,Beautiful Room in Artist's Home,3629866,Shirah,Brooklyn,Bedford-Stuyvesant,40.69409,-73.94815,Private room,75,3,5,2016-07-15,0.13,1,301,6,0.5994,0.62
3769,2267177,Large Bedroom 15 Min From Manhattan,11576459,Skip,Brooklyn,Sunset Park,40.655,-74.00676,Private room,45,2,211,2019-06-23,3.25,1,270,6,0.0,0.7
21267,16905585,Bright and Spacious East Village Loft,112851539,J,Manhattan,East Village,40.72977,-73.98841,Entire home/apt,350,3,85,2019-06-24,2.87,1,208,6,0.4404,0.74
19450,15517104,Top floor of a charming Brooklyn townhouse,1486872,Kelly,Brooklyn,Gowanus,40.66881,-73.99178,Entire home/apt,147,5,85,2019-02-24,2.58,2,0,7,0.6808,0.84
31926,24916744,Newly Renovated Full One Bedroom Brooklyn Apt,93359389,David,Brooklyn,East Flatbush,40.65755,-73.92341,Entire home/apt,80,2,18,2019-06-18,1.46,1,39,7,0.0,0.9
31197,24227739,NYC experience,43463232,Carlos,Brooklyn,Bushwick,40.69355,-73.91829,Private room,100,7,7,2018-08-22,0.5,2,365,2,0.0,0.28
15968,12912510,Stunning Brooklyn loft in a church!,37241656,Zack,Brooklyn,Williamsburg,40.71638,-73.95684,Entire home/apt,325,2,27,2017-10-22,0.72,1,0,7,0.4389,0.7
38070,30065616,"Bright Room, next to subway, 15 mins to NYC",737641,Sasha,Brooklyn,Bushwick,40.69874,-73.93589,Private room,50,2,30,2019-06-25,3.98,1,0,11,0.4404,0.86
7281,5353312,Fabulous studio UES 30 days min,23772724,Elem,Manhattan,Upper East Side,40.77528,-73.95238,Entire home/apt,99,30,13,2019-03-24,0.3,15,323,6,0.5267,0.62
29073,22344483,Greenpoint Pad,163376694,Stephanie,Brooklyn,Greenpoint,40.72288,-73.9514,Entire home/apt,125,21,24,2019-04-29,1.3,1,264,2,0.0,0.28
37043,29455324,Very spacious 2-BR entire apartment in the UWS,92657816,Juan Francisco,Manhattan,Morningside Heights,40.80413,-73.96416,Entire home/apt,239,2,9,2019-04-08,1.04,2,154,8,0.0,0.92
37805,29937919,Harlem Heights Double Suites,39174150,Keanna,Manhattan,Harlem,40.82528,-73.95313,Private room,215,2,3,2019-05-06,0.42,3,91,4,0.0,0.56
2908,1669149,Beautiful Modern Midtown Apartment,8838470,Carlos,Manhattan,Hell's Kitchen,40.76464,-73.98749,Entire home/apt,250,6,79,2019-01-01,1.12,1,137,4,0.5994,0.68
